name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,num_books,name_in_house
Maegelle Frey,,0,,249.0,,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1.0,1,0,56.0,0,0,0,0.107023411371237,1,3,1
Mallador Locke,Ser,1,,,299.0,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0267558528428093,0,2,0
Malwyn Frey,,1,,284.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,21.0,0,0,0,0.13712374581939699,1,3,1
Manfrey Martell,Ser,0,Dornish,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Margot Lannister,Starpike,0,,,,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.020066889632107,1,3,1
Maric Seaworth,Oarmaster,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0635451505016722,0,4,1
Marianne Vance,,0,,262.0,,,,,House Vance,,0,1,1,1,0,,,,,0,0,43.0,0,0,0,0.103678929765886,1,3,1
Mariya Darry,,0,,,,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.190635451505016,1,3,1
Marissa Frey,,0,,286.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19.0,0,0,0,0.160535117056856,1,3,1
Maron Martell,Prince of Dorne,1,Dornish,,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1.0,1,1,,5,1,0,0.0367892976588628,1,2,1
Maron Volmark,Volmark,1,Ironborn,283.0,,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22.0,0,0,0,0.0434782608695652,1,3,1
Marq Rankenfell,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0501672240802675,1,1,0
Marsella Waynwood,,0,,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.0969899665551839,1,3,1
Matarys Targaryen,Prince,1,,184.0,209.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25.0,0,0,0,0.10033444816053501,0,0,1
Martyn Rivers,,0,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0301003344481605,1,5,0
Martyn Lannister,,1,,285.0,,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20.0,5,1,0,0.13712374581939699,1,4,1
Marwyn Belmore,Ser,1,,,,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1,3,1
Mathis Frey,,0,,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.0836120401337792,1,3,1
Matthar,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,5,0
Mawney,,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,0,3,0
Medgar Tully,Lord Paramount of the Trident,1,Rivermen,,209.0,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,0,0,1
Medger Cerwyn,Cerwyn,1,Northmen,,299.0,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.0635451505016722,0,2,1
Megga Tyrell,,0,,286.0,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19.0,0,0,0,0.15384615384615302,1,3,1
Meldred Merlyn,Lord of Pebbleton,0,Ironborn,,,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,4,1
Melesa Crakehall,,0,,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0501672240802675,1,3,1
Melara Crane,,0,,,,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.0668896321070234,1,3,1
Melessa Florent,,0,,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0869565217391304,1,3,1
Mellara Rivers,,0,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,4,0
Melwyn Sarsfield,Ser,1,,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.0301003344481605,1,2,1
Melwys Rivers,Maester,0,,,,,,,nan,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,4,0
Meredyth Crane,,0,,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0301003344481605,1,3,1
Merianne Frey,,0,,288.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,17.0,0,0,0,0.0836120401337792,1,3,1
Merlon Crakehall,Ser,1,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Mezzara,Cupbearer,1,Ghiscari,,,,,,House of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080267558,1,1,0
Mina Tyrell,,0,,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1.0,1,0,,0,0,0,0.163879598662207,1,5,1
Moelle,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0301003344481605,1,2,0
Monterys Velaryon,Lord of the Tides,1,,293.0,,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12.0,0,0,0,0.020066889632107,1,2,1
Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Monford Velaryon,Lord of the Tides,1,Valyrian,,299.0,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0234113712374581,0,2,1
Moribald Chester,Greenshield,0,,,,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,2,1
Morton Waynwood,Ser,1,,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1,5,1
Morya Frey,Lady,0,,268.0,,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1.0,1,1,37.0,0,0,0,0.120401337792642,1,4,1
Mullin,Maester,0,,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,4,0
Moryn Tyrell,,1,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.140468227424749,1,5,1
Munda,,1,Free Folk,,,,,,nan,Longspear Ryk,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.0267558528428093,1,3,0
Muttering Bill,,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,0,3,0
Mushroom,,1,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0468227424749163,1,0,0
Murmison,Septon,1,,,41.0,,,,Faith of the Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.31438127090301,0,1,0
Mylenda Caron,,1,,258.0,,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0.0,1,0,47.0,0,0,0,0.107023411371237,1,3,1
Myles Smallwood,Hand of the King,1,,,,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.167224080267558,1,1,1
Myles Mooton,Ser,1,,,283.0,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,0,2,1
Myria Jordayne,,1,Dornish,,,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,3,1
Myles Manwoody,Ser,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Mysaria,Mistress of whisperers,0,Lysene,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,0,0
Myrielle Lannister,,0,,,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137123745,1,5,1
Noho Dimittis,,1,Braavosi,,,,,,Iron Bank of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Norne Goodbrother,Shatterstone,0,Ironborn,,,,,,House Goodbrother of Shatterstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,4,1
Norbert Vance,Lord of Atranta,1,,,,,,,House Vance of Atranta,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1,3,1
Nymella Toland,Ghost Hill,0,Dornish,,,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0434782608695652,1,3,1
Nysterica,Septa,0,,,,,,,nan,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528428093,1,3,0
Ollidor,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Ollo Lophand,,1,Tyroshi,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0367892976588628,0,3,0
Olyvar Frey,,1,,281.0,,,,,House Frey,,1,1,1,1,1,,,,,0,0,24.0,1,1,0,0.0836120401337792,1,5,1
Omer Blackberry,,0,,,,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,3,1
Olymer Tyrell,Ser,1,,,,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.130434782608695,1,2,1
Ondrew Locke,Lord of Oldcastle,1,Northmen,,,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1,4,1
Orbert Caswell,Lord Commander of the Night's Watch,1,,,0.0,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0568561872909698,0,1,1
Ordello,Magister of Pentos,0,Pentoshi,,299.0,,,,nan,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214046,0,1,0
Omer Florent,Maester,0,,,,,,,nan,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0702341137123745,1,3,0
Orland of Oldtown,,1,,,,,,,House Baratheon of King's Landing,,0,0,1,1,1,,,,,0,0,,0,0,0,0.00668896321070234,1,3,1
Ormond Yronwood,Yronwood,0,,,,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,1
Orphan Oss,,0,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,0,3,0
Osbert Serry,Lord of Southshield,0,,,,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Osmund Frey,,0,,297.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,8.0,0,0,0,0.0501672240802675,1,3,1
Oswell Kettleblack,,1,,,,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0568561872909698,1,3,1
Ossifer Plumm,Lord,1,,,176.0,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0.0,1,1,,0,0,0,0.0869565217391304,0,3,1
Otho Bracken,Ser,1,,,,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,1,0,1
Ottyn Wythers,Ser,0,,230.0,299.0,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69.0,0,0,0,0.0434782608695652,0,2,1
Owen Norrey,,0,Northern Mountain Clans,,299.0,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0301003344481605,0,2,1
Pate of the Blue Fork,Ser,1,,,299.0,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.170568561872909,0,3,0
Patrek Mallister,,1,,,,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0769230769230769,1,5,1
Patrek Vance,,0,,264.0,,,,,House Vance,,0,1,1,1,0,,,,,0,0,41.0,0,0,0,0.103678929765886,1,3,1
Perriane Frey,,0,,241.0,,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1.0,1,0,64.0,0,0,0,0.0735785953177257,1,4,0
Perra Frey,,0,,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.10033444816053501,1,3,1
Perwyn Frey,Ser,1,,269.0,,,,,House Frey,,1,1,1,1,1,,,,,0,1,36.0,0,0,0,0.0836120401337792,1,5,1
Philip Foote,Ser,1,,,,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.0501672240802675,1,3,1
Philip Plumm,Lord,1,,,,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344481605,1,3,1
Pono,KhalKo (formerly),0,Dothraki,,,,,,nan,,1,1,1,1,1,,,,,0,1,,0,0,0,0.060200668896321,1,5,0
Qarro Volentin,First Sword of Braavos,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,0
Qarlton Chelsted,Master of Coin,1,,,283.0,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.357859531772575,0,2,1
Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,,,288.0,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0668896321070234,0,1,1
Quent,,1,Northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,4,0
Quenten Banefort,Banefort,1,,,,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,4,1
Quenton Hightower,Hightower,1,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
Quentyn Ball,Ser,1,,,196.0,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0668896321070234,0,0,1
Quentyn Qorgyle,Sandstone,0,,,,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Quincy Cox,Serthe Knight of Saltpans,1,,,,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0334448160535117,1,1,1
Ragwyle,,0,Free Folk,,,,,,nan,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1,4,0
Ralf Kenning,CastellanCommander,1,Ironborn,,300.0,,,,House Kenning of Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0468227424749163,0,2,1
Raymun Redbeard,King-Beyond-the-Wall,1,Free Folk,,226.0,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,0,0,0
Raynard,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,2,0
Raynald Westerling,Ser,1,,,299.0,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0702341137123745,0,2,1
Red Alyn of the Rosewood,,1,,,300.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Raynard Ruttiger,Ser,0,,,,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,2,1
Raymund Frey,Ser,1,,264.0,,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1.0,1,1,41.0,0,0,0,0.177257525083612,1,4,1
Regenard Estren,Wyndhall,0,,,,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,4,1
Renly Norcross,,1,,296.0,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9.0,0,0,0,0.0836120401337792,1,3,1
Renfred Rykker,Duskendale,1,,,,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Rhea Royce,Runestone,0,,,115.0,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.0936454849498327,0,0,1
Rennifer Longwaters,Chief Undergaoler,1,,,,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,1
Rhea Florent,,0,,,,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.107023411371237,1,3,1
Rhogoro,Khalakka,1,Dothraki,,,,,,nan,,1,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,2,0
Rickard Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.040133779264214,1,2,1
Rickard Thorne,Ser,1,,,130.0,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,0,0,1
Rickard Wylde,,0,,295.0,,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10.0,0,0,0,0.160535117056856,1,3,1
Robert Frey,,0,,286.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19.0,0,0,0,0.060200668896321,1,3,1
Robert Flowers,Ser,1,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.060200668896321,1,1,0
Robert Brax,Ser,0,,,299.0,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0468227424749163,0,2,1
Robin Hill,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0568561872909698,1,1,0
Robin Flint,Lord of Flint's Finger,0,,,299.0,,,,House Flint of Widow's Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0501672240802675,0,4,1
Robin Moreland,Lord,1,,,,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214046,1,2,1
Robin Ryger,Ser,1,,237.0,,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68.0,0,0,0,0.0735785953177257,1,5,1
Rodrik Flint,Lord Commander of the Night's Watch,1,,,,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0635451505016722,1,1,1
Rodrik Stark,King in the North,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.040133779264214,1,1,1
Rodrik Ryswell,Rills,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.040133779264214,1,2,1
Roger Hogg,Ser,1,,,,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,1,1
Rodwell Stark,Winterfell,1,Northmen,,,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.130434782608695,1,1,1
Rolland Longthorpe,Longsister,0,,,,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,1
Rolland Uffering,Ser,1,,,,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.0234113712374581,1,0,1
Ronel Rivers,,0,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,5,0
Ronald Connington,Knight of Griffin's Roost,1,,,,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0334448160535117,1,1,1
Ronald Vance,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Roro Uhoris,Cobblecat,1,Tyroshi,,,,,,nan,,0,0,1,0,1,,,,,0,1,,0,0,0,0.020066889632107,1,2,0
Royce Coldwater,Coldwater Burn,0,,,,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
Rufus Leek,Ser,0,,,,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Rugen,Undergaoler,1,,,,,,,nan,,1,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1,3,0
Runcel Hightower,Lord Commander of the Night's Watch,1,,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0535117056856187,1,1,1
Rupert Brax,Ser,1,,,299.0,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779264214,0,2,1
Rycherd Crane,Ser,0,,,,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.0702341137123745,1,3,1
Ryam Redwyne,Ser,1,,,105.0,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548494983277,0,4,1
Ryam Florent,Ser,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0635451505016722,1,3,1
Ryger Rivers,,1,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.0234113712374581,1,5,0
Ryella Frey,,0,,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.13712374581939699,1,3,1
Ryella Royce,,0,,,,,,,House Royce,Arwood Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.140468227424749,1,3,1
Rylene Florent,,0,,,,,,,House Florent,Rycherd Crane,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0702341137123745,1,3,1
Ryon Allyrion,Ser,1,Dornish,,,,,,House Allyrion,Ynys Yronwood,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.0535117056856187,1,3,1
Saera Targaryen,Princess,1,Valyrian,61.0,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0702341137123745,0,0,1
Sallei Paege,,0,,,,,,,House Paege,Jammos Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0802675585284281,1,3,1
Sandor Frey,,0,,287.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18.0,0,0,0,0.147157190635451,1,3,1
Sarya Whent,Lady,0,,,,,,,House Whent,Walder Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0301003344481605,1,4,1
Sarra Frey,,0,,285.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,20.0,0,0,0,0.13712374581939699,1,3,1
Sawane Botley,Lordsport,1,Ironborn,,299.0,,,,House Botley,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0903010033444816,0,3,1
Scolera,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Sebaston Farman,Fair Isle,1,Westermen,,,,,,House Farman,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,2,1
Selwyn Tarth,,1,,245.0,,,,,House Tarth,,0,1,1,1,1,,,,,0,0,60.0,0,0,0,0.0635451505016722,1,4,1
Selmond Stackspear,Lord,0,,,,,,,House Stackspear,,0,0,1,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,3,1
Serala,Duskendale,0,Myrish,,,,,,House Darklyn,Denys Darklyn,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0434782608695652,1,1,0
Serwyn of the Mirror Shield,Ser,1,,,,,,,Kingsguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Serra Frey,,0,,285.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,20.0,0,0,0,0.13712374581939699,1,3,1
Shella Whent,Harrenhal,0,Rivermen,,300.0,,,,House Whent,Walter Whent,1,1,1,1,1,,,,1.0,1,1,,1,1,0,0.0802675585284281,0,5,1
Shierle Swyft,,0,,,,,,,House Swyft,Melwyn Sarsfield,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.0267558528428093,1,2,1
Shiera Crakehall,,0,,,,,,,House Crakehall,Damion Lannister,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.0668896321070234,1,3,1
Shirei Frey,,0,,292.0,,,,,House Frey,,0,1,1,1,1,,,,,0,0,13.0,0,0,0,0.0434782608695652,1,4,1
Simon Staunton,Ser,1,,,,,,,House Staunton,Rohanne Webber,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.0167224080267558,1,0,1
Sigfryd Harlaw,Master of Harlaw Hall,1,Ironborn,,,,,,House Harlaw of Harlaw Hall,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0635451505016722,1,2,1
Lord Staunton,Rook's Rest,1,,,129.0,,,,House Staunton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,0,0,1
Stannis Seaworth,,1,,289.0,,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,16.0,0,0,0,0.0568561872909698,1,4,1
Steffon Seaworth,,1,,293.0,,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,12.0,0,0,0,0.0635451505016722,1,4,1
Steffon Frey,,0,,263.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,42.0,0,0,0,0.10033444816053501,1,3,1
Steffon Swyft,Ser,1,,,,,,,House Swyft,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344481605,1,3,1
Steffon Darklyn,Ser,0,,,129.0,,,,House Darklyn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0936454849498327,0,0,1
Steffon Stackspear,Ser,0,,,,,,,House Stackspear,,0,0,1,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,2,1
Sumner Crakehall,Crakehall,1,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Sylas Flatnose,King of the Iron Islands,1,Ironborn,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Sybell Spicer,Crag,0,,,,,,,House Spicer,Gawen Westerling,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.0869565217391304,1,2,1
Symon Santagar,Ser,1,,,,,,,House Santagar,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,1
Sybelle Glover,Deepwood Motte,0,Northmen,,,,,,House Locke,Robett Glover,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0702341137123745,1,4,0
Sylwa Paege,,0,,,,,,,House Paege,Whalen Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0802675585284281,1,3,1
Symon Hollard,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0434782608695652,1,1,1
Symond Templeton,Ser,0,,,,,,,House Templeton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344481605,1,2,1
Symond Frey,,1,,252.0,300.0,,,,House Frey,Betharios of Braavos,0,1,1,1,1,,,,1.0,1,0,48.0,0,0,0,0.20066889632107002,0,4,1
Tallad,Ser,1,,,,,,,House Baratheon of King's Landing,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0468227424749163,1,4,0
Tanton Fossoway,Ser,0,,,,,,,House Fossoway of Cider Hall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,4,1
Ternesio Terys,Captain,1,Braavosi,,,,,,nan,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1,2,0
Terrence Kenning,Kayce,0,,,,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,3,1
Theodan Wells,Ser,0,Northmen,,,,,,House Wells,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,1
Terrence Toyne,Ser,1,,,178.0,,,,House Toyne,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779264214,0,3,1
Theodore Tyrell,Ser,1,,,,,,,House Tyrell,Lia Serry,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.13712374581939699,1,2,1
Theomar Smallwood,Acorn Hall,1,,,,,,,House Smallwood,Ravella Swann,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.0434782608695652,1,3,1
